point_index,x,y,z,osc_effect,exe_effect,ie_effect,ea_effect,eng_effect,efl_effect,homo_effect,lumo_effect,nfl_effect,cp_effect,hard_effect,gse_effect,gap_effect,dm_effect
0,0.150842,0.027811,1.467586,0.0,0.0,0.3839623732967965,0.28382660616343003,0.33389448973011326,0.33917549380280226,-10.630532326018585,-8.01162904469956,-14.077163882132389,-0.33389448973011326,0.050067883566683236,-52.02866265098419,2.6189032813190254,0.6383952612866743
1,-0.59633,0.694532,1.362759,0.0,0.0,0.35498754477910666,0.26667656004637763,0.31083205241274214,0.31104120783328354,-9.6731994747677,-7.453469977654587,-13.887517360586642,-0.31083205241274214,0.04415549236636451,-57.46714643285668,2.2197294971131116,1.060687164104433
2,0.826674,0.635113,1.257931,0.0,0.0,0.35167629481482265,0.27615071741711006,0.31391350611596636,0.32300391193711175,-9.573601954454396,-7.759660278548306,-13.97155709506551,-0.31391350611596636,0.0377627886988563,-50.61745394639729,1.8139416759060873,1.0208471207798955
3,-0.506713,-0.44977,1.153103,0.0,0.0,0.3794206742152255,0.3245814912111058,0.35200108271316566,0.3980342378098565,-10.346944289622904,-9.493123901775668,-14.39861396859825,-0.35200108271316566,0.02741959150205986,-29.296756429597735,0.8538203878472341,0.10911060853965648
4,-0.206631,1.476301,1.048276,0.0,0.0,0.3285692865103442,0.2430358005734803,0.28580254354191226,0.2760250898492009,-8.863145364358108,-6.663093244524347,-13.607164270033078,-0.28580254354191226,0.04276674296843197,-69.41597992187599,2.2000521198337593,1.5377134475496563
5,0.886147,1.396546,0.733793,0.0,0.0,0.32374055434318905,0.26176444509395935,0.2927524997185742,0.298726939084844,-8.725192331615894,-7.212106852106077,-13.795158362675227,-0.2927524997185742,0.030988054624614847,-60.502643975632964,1.5130854795098179,1.587387358334049
6,0.036038,-0.986838,0.628966,0.0,0.0,0.36542123267184934,0.3429086000952424,0.35416491638354586,0.42657344510301326,-9.85035327597581,-9.997065256890728,-14.526499353387909,-0.35416491638354586,0.01125631628830348,-8.0052244581384,-0.14671198091491888,-1.0678321034119547
7,-0.977859,1.428549,0.524138,0.0,0.0,0.3207730573763712,0.2699297207715432,0.2953513890739572,0.3090490717742336,-8.636750967413121,-7.454254656065753,-13.872993568565377,-0.2953513890739572,0.02542166830241399,-56.65902675426332,1.1824963113473688,1.6207122142835335
8,0.238982,1.884191,0.209655,0.0,0.0,0.3143732384847766,0.24485777013676113,0.27961550431076887,0.2753735619414267,-8.459750255242948,-6.669932434464484,-13.601393618416939,-0.27961550431076887,0.03475773417400774,-71.25563146667264,1.7898178207784659,1.8348573498473646
9,1.338426,1.123199,-0.104828,0.0,0.0,0.3201153308153124,0.2952897451335872,0.3077025379744498,0.3449694367533532,-8.600326207679373,-8.264337437555094,-14.112949926365015,-0.3077025379744498,0.012412792840862608,-40.35232514443487,0.3359887701242785,1.4705056546862447
10,-0.588255,1.759217,-0.314483,0.0,0.0,0.3163248859220005,0.2537277084242646,0.28502629717313255,0.28691415816546656,-8.513923129087036,-6.948191557923249,-13.700404383832161,-0.28502629717313255,0.03129858874886793,-67.77734582823905,1.5657315711637851,1.807447180622544
11,0.676387,1.60796,-0.628966,0.0,0.0,0.32016095980550574,0.2530783993482686,0.28661967957688717,0.2868346636956033,-8.622160152905547,-6.9382784060377425,-13.699744889955126,-0.28661967957688717,0.033541280228618575,-66.46120035612694,1.6838817468678036,1.7066034289461063
12,-1.044474,1.104149,-0.838621,0.0,0.0,0.32986764373849553,0.2765840621143383,0.3032258529264169,0.31973893103389656,-8.904305630850072,-7.7008647891215904,-13.949145057429355,-0.3032258529264169,0.026641790812078625,-49.4223476561674,1.2034408417284803,1.352023307359666
13,1.185911,0.574174,-0.943448,0.0,0.0,0.34491654941332683,0.3049389106012086,0.3249277300072677,0.3630638666078146,-9.353986616178858,-8.733060420154548,-14.218403545710203,-0.3249277300072677,0.019988819406059122,-35.68705089147261,0.6209261960243087,1.029176057510712
14,-0.053911,1.385058,-1.153103,0.0,0.0,0.33235881510113074,0.24255192318945262,0.2874553691452917,0.27621611307944977,-8.974101443063038,-6.659652337824931,-13.608851947028231,-0.2874553691452917,0.04490344595583906,-69.69729501563415,2.314449105238107,1.4781153525454787
15,0.621668,-0.195602,-1.257931,0.0,0.0,0.37976558012711337,0.3130071471265836,0.3463863636268485,0.38024054827779386,-10.417929252622013,-9.085055235370296,-14.310494054602959,-0.3463863636268485,0.033379216500264874,-36.53560663713142,1.3328740172517177,0.4118958570671556
16,-0.665603,0.413826,-1.362759,0.0,0.0,0.3641755933911668,0.2805534016349185,0.32236449751304264,0.33120572316394004,-9.969984675904215,-7.925539312270238,-14.02620843960359,-0.32236449751304264,0.04181109587812415,-50.39396558972658,2.0444453636339768,0.8608856482754355
