point_index,x,y,z,gse_effect,gse_effect_normalized,gse_baseline
0,0.969663,1.451681,-0.346153,2.1899226579480455,0.5163749132837128,-47952.16564227971
1,0.004572,-0.011758,1.637124,-6.014989178904216,-1.0,-47952.16564227971
2,-0.393951,0.847387,1.315983,-4.705928439187119,-0.7580684710400053,-47952.16564227971
3,0.640404,0.688781,1.311271,-5.1139635924992035,-0.8334786987820368,-47952.16564227971
4,-0.932374,-0.153153,1.307816,-5.859902214855538,-0.9713379026689251,-47952.16564227971
5,0.873268,-0.383193,1.3008,-5.652144584557391,-0.9329415780171,-47952.16564227971
6,-0.10443,-0.949344,1.299648,-4.37928164609184,-0.6976998756908711,-47952.16564227971
7,-1.211745,0.644123,0.770766,-4.548950328906358,-0.7290568651754199,-47952.16564227971
8,-0.949017,-0.996593,0.762599,-3.4317292081395863,-0.5225798043845532,-47952.16564227971
9,0.686636,-1.204917,0.739354,-2.4423719742844696,-0.3397336605716029,-47952.16564227971
10,1.366725,0.269244,0.725427,-5.094058495538775,-0.829799976782648,-47952.16564227971
11,0.207865,1.389844,0.696423,-1.2509758385349414,-0.11954808783706061,-47952.16564227971
12,-1.484857,-0.223267,0.353294,-4.351003927848069,-0.6924737838811863,-47952.16564227971
13,1.376946,-0.631352,0.242931,-3.313555266991898,-0.500739715993187,-47952.16564227971
14,-1.178358,0.905879,-0.201033,-0.2717427768293419,0.06142697667966379,-47952.16564227971
15,1.378791,0.516345,-0.260612,-1.7295875863419496,-0.2080017923994545,-47952.16564227971
16,-1.202813,-0.689087,-0.506363,0.349746993953886,0.17628640674024054,-47952.16564227971
17,1.197729,-0.40924,-0.72447,0.4911190052080201,0.20241380159454958,-47952.16564227971
18,-1.071232,0.229388,-0.936505,1.413623476968496,0.37290468147051037,-47952.16564227971
19,0.538548,0.078654,-1.302042,4.233815556712216,0.8941130265933783,-47952.16564227971
20,-0.5544,1.657337,0.096312,1.72985971608432,0.4313492704193653,-47952.16564227971
21,0.104869,1.941893,-0.614868,3.9326333845601766,0.838450625916705,-47952.16564227971
22,-0.785273,1.562437,-0.883583,3.7588519410637673,0.8063335445205835,-47952.16564227971
23,0.863947,1.026228,-1.256283,3.804818950535264,0.8148288484784127,-47952.16564227971
24,-0.059934,1.306616,-1.532956,4.806756505458907,1.0,-47952.16564227971
25,-0.187212,-1.560819,0.400971,0.7216800778187462,0.24502450033678214,-47952.16564227971
26,0.659045,-1.705838,-0.148662,2.429790390568087,0.5607056043970029,-47952.16564227971
27,-0.551489,-1.573442,-1.1519,4.350121369752742,0.9156078605014752,-47952.16564227971
28,0.7665,-1.376228,-1.152166,4.050166883986094,0.860172352309841,-47952.16564227971
29,-0.742035,-0.610605,-1.400588,3.865824471853557,0.8261034659195605,-47952.16564227971
